question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
11181,0,0,N/A,Was bedeutet der name yvonne?,yvonne,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-yvonne-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-07 13:28:24,2010-04-13 23:25:29,
12154,0,0,N/A,Wo bekomme ich gute Mittelalterlichen Kleidung aus dem Internet her?,"shoppen, Angebote, Mittelalterliche, Mode",Internet,computer-pc/internet/wo-bekomme-ich-gute-mittelalterlichen-kleidung-aus-dem-internet-her-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-01-11 10:06:59,2010-04-15 18:41:38,
7685,0,73049,N/A,"Warum sind Geräusche, auch in nebengeräuschfreien Regionen, nachts lauter als tagsüber und weiter hörbar?","Nacht, Tag, Lautstärke, leiser, lauter",Physik,schule/physik/warum-sind-geraeusche-auch-in-nebengeraeuschfreien-regionen-nachts-lauter-als-tagsueber-und-weiter-hoerbar-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-06 11:50:34,2010-05-28 14:02:16,
15132,0,0,N/A,Was ist der unterschied zwichen need for speed most wanted und need for speed most wanted black edition?,"Need for Speed Most Wanted, Need for Speed Most Wanted Black Edition",Spielekonsolen,games-spiele/spielekonsolen/was-ist-der-unterschied-zwichen-need-for-speed-most-wanted-und-need-for-speed-most-wanted-black-edition-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 16:53:05,2010-05-05 12:55:30,
2038,0,67398,N/A,Welcher Tag wäre heute wenn es kein Schaltjahr gäbe?,"Tag, Schaltjahr, kein Schaltjahr, Datum",Horoskop,astrologie/horoskop/welcher-tag-waere-heute-wenn-es-kein-schaltjahr-gaebe-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 17:50:08,2010-04-06 21:24:25,
16269,0,0,N/A,Domenik ackermann benjamin britscher,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,5,2009-08-25 16:00:50,2010-05-26 10:27:08,
11296,0,0,N/A,Wie groß ist der größte Busen?,"Rekoerd, Bussen, größte, Umfang",Weltrekorde,wissen/weltrekorde/wie-gross-ist-der-groesste-busen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-10 14:11:42,2010-04-14 11:19:22,
15727,0,0,N/A,Stimmt es dass die erdbeere zu den nussbaumgewächsengehört,"Erdbeer, Sammelnussfrucht",Pflanzen,wissen/pflanzen/stimmt-es-dass-die-erdbeere-zu-den-nussbaumgewaechsengehoert,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-11 12:42:00,2010-05-06 16:42:11,
4285,0,69650,N/A,Was ist eine Kopfspinne?,"Kopfspinne, Gebrauch, Erklärung",Technik,wissen/technik/was-ist-eine-kopfspinne-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:31,2010-04-07 21:04:51,
17055,0,0,N/A,Was verursacht Taurin in Getränken?,"Taurin, wirkung, Getränke,  energie",Ernährung,mensch-koerper/ernaehrung/was-verursacht-taurin-in-getraenken-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2009-10-30 13:09:00,2010-06-02 18:05:52,
18904,0,0,N/A,Wie lang ist die längste kakwurst der welt gewesen?,"Kot, längste, größte, Haufen",Tiere,wissen/tiere/wie-lang-ist-die-laengste-kakwurst-der-welt-gewesen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-03-14 22:51:14,2010-06-16 12:21:09,
12755,0,0,N/A,Was hat der name alysha für eine bedeutung?,alysha,Namensherkunft,namensforschung/namensherkunft/was-hat-der-name-alysha-fuer-eine-bedeutung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-03 16:53:09,2010-04-18 16:04:18,
19907,0,0,N/A,"Wie hat der Mensch herausgefunden, dass man Lebensmittel auch kochen kann?","Mensch, kochen, erfunden, herausgefunden, lebensmittel, essen",Geschichte,schule/geschichte/wie-hat-der-mensch-herausgefunden-dass-man-lebensmittel-auch-kochen-kann-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-13 13:54:32,2010-06-23 10:40:47,
2492,0,67863,N/A,Wie nennt man das Studium des Weinanbaus,"Studium, Winzer, Winanbau, Studiengang, Name",Beruf,wissen/beruf/wie-nennt-man-das-studium-des-weinanbaus,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 20:00:21,2010-04-07 11:27:53,
5991,0,71356,N/A,FILM,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-06 02:00:56,2010-04-09 14:02:19,
15441,0,0,N/A,Was bedeutet impertinenz,"Erklärung, Impertinenz, unverschämtheit",Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeutet-impertinenz,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-03 22:33:00,2010-05-05 18:57:44,
16455,0,0,N/A,"Wie heißt der sänger von hanson, wie alt ist er, wie groß und wieviel WIEGT er ?","Sänger, Hanson, Taylor, Geburtstag",Popstars,stars-promis/popstars/wie-heisst-der-saenger-von-hanson-wie-alt-ist-er-wie-gross-und-wieviel-wiegt-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-07 01:15:00,2010-06-01 14:51:38,
14532,0,0,N/A,Passen lucas und julie zusamm?,"Lucas, Julie",Horoskop,astrologie/horoskop/passen-lucas-und-julie-zusamm-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-27 19:53:00,2010-04-30 14:45:16,
13641,0,0,N/A,Woher kommt der nachname Fierke ?,Fierke,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-nachname-fierke-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-06-03 01:52:21,2010-04-26 11:43:10,
10999,0,0,N/A,Was ist slam?,"Poetry, Slam, Wettbewerb, Texte, Inhalt",Bücher,literatur-sprache/buecher/was-ist-slam-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-04 15:13:32,2010-04-13 17:16:27,
12590,0,0,N/A,"Was bedeutet das wort \""levny\"" in ost europa ?","Übersetzung, levny, tschechisch, billig",Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeutet-das-wort-levny-in-ost-europa-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-03-19 23:59:53,2010-04-18 14:37:38,
7464,0,72829,N/A,"Die Zahlen 007, sind die Zahlen von J. B., welche bedeutung haben sie noch?","James Bond, Agent, Sean Connery, Roger Moore",Film & Fernsehen,film-musik/film-fernsehen/die-zahlen-007-sind-die-zahlen-von-j-b-welche-bedeutung-haben-sie-noch-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-06 10:45:21,2010-04-11 22:05:38,
17906,0,0,N/A,Wann erscheint der zweite Teil von Ironman?,"Ironman, erscheint, zweite, kino, start",Film & Fernsehen,film-musik/film-fernsehen/wann-erscheint-der-zweite-teil-von-ironman-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-22 18:03:57,2010-06-07 14:48:46,
9582,0,0,N/A,was macht paul walker privat und was hat er für eine tätoo ?,Details:,Paul Walker,Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/was-macht-paul-walker-privat-und-was-hat-er-fuer-eine-taetoo-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-09 16:17:11,2010-06-17 13:10:32
13103,0,0,N/A,Was ist ein wok?,Wok,Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-wok-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-05 14:43:31,2010-04-21 10:46:53,
9633,0,0,N/A,Deine Frage:LEST EURE MAILS UND LÖSCHT MICH AUS DEM SMS-ALARM. EX GURU,Details:,N,N,deine-frage-lest-eure-mails-und-loescht-mich-aus-dem-sms-alarm-ex-guru,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,5,2010-04-10 18:43:52,2010-06-17 15:09:59
19621,0,0,N/A,was is a kaplan,"Kaplan, Priester, römisch, katholisch",Religion,wissen/religion/was-is-a-kaplan,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,34,2010-04-30 11:23:02,2010-06-21 14:29:23,
7731,0,73095,N/A,Wo sind meine eltern gerade ?,"Eltern, Kinder, Kind, Erziehungsberechtigte",Familie & Kinder,liebe-beziehung/familie-kinder/wo-sind-meine-eltern-gerade-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-06 11:50:43,2010-06-04 18:46:44,
15542,0,0,N/A,was bedeutet der vorname caoen und woher kommt er,Caoen,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-vorname-caoen-und-woher-kommt-er,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-09 10:39:00,2010-05-06 12:04:50,
12565,0,0,N/A,Wie heißt der wrestler edge mit bürgelichen namen & wann ist er geboren. Danke,"wrestler, Edge, Name, Geburtstag",Sport,freizeit-sport/sport/wie-heisst-der-wrestler-edge-mit-buergelichen-namen-wann-ist-er-geboren-danke,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-03-16 22:42:45,2010-04-18 14:29:14,
3361,0,68732,N/A,In welchem Yu-gi-oh Pack finde ich die 3 Ägyptischen Götterkarten?,"Yugioh, ägyptische, Götterkarten",Cheats & Tricks,games-spiele/cheats-tricks/in-welchem-yu-gi-oh-pack-finde-ich-die-3-aegyptischen-goetterkarten-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-01 00:20:24,2010-04-07 15:26:10,
15065,0,0,N/A,Woher stammt der Familienname Czichelski?,"Czichelski, Czechelski",Namensherkunft,namensforschung/namensherkunft/woher-stammt-der-familienname-czichelski-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 13:01:27,2010-05-04 16:45:22,
6429,0,71794,N/A,Meine oma hatt mich beim wichsen erwischt und dann wollte sie weiter machen würden mir uns strafbar machen wen meine oma mir einen runterholt,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 05:15:21,2010-04-09 16:16:15,
12075,0,0,N/A,wo kommt der name andrea herr,andreas,Namensherkunft,namensforschung/namensherkunft/wo-kommt-der-name-andrea-herr,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-01-07 09:31:46,2010-04-15 18:17:40,
16158,0,0,N/A,Welche stars haben am 17. oktober geburtstag?,"Geburtstag, 17.10.",Prominente,stars-promis/prominente/welche-stars-haben-am-17-oktober-geburtstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-24 14:04:00,2010-05-14 10:16:58,
11022,0,0,N/A,Wie groß ist der eifelturm,"Eigelturm, 300 Meter, Gebäude, Turm",Weltrekorde,wissen/weltrekorde/wie-gross-ist-der-eifelturm,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-05 13:11:25,2010-04-13 17:40:04,
2537,0,67908,N/A,Was was das Wunder von Bern genau?,"Wunder von Bern, 1954, Weltmeister, Deutschland, Rahn, Walter",Sport,freizeit-sport/sport/was-was-das-wunder-von-bern-genau-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 20:00:23,2010-04-07 11:55:57,
19618,0,0,N/A,"wer hat alles am 15.11 geburtstag, also promis stars","15.11., November, Geburtstag",Prominente,stars-promis/prominente/wer-hat-alles-am-15-11-geburtstag-also-promis-stars,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,13,2010-04-30 00:16:21,2010-06-21 14:58:48,
5154,0,70519,N/A,Wie viele grashälme gibt es?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-05 21:40:43,2010-04-08 20:57:49,
16484,0,0,N/A,Wieso gibt es die böhsen onkelz nicht mehr?,Böhse Onkelz,Musik-Bands,film-musik/musik-bands/wieso-gibt-es-die-boehsen-onkelz-nicht-mehr-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-30 00:46:00,2010-05-26 14:54:23,
17923,0,0,N/A,Wie viele Quietscheenten passen in den Kofferraum eines Smart Mini Autos?,"Quietscheente, Smart, Mini, Kofferaum, auto",Mathematik,schule/mathematik/wie-viele-quietscheenten-passen-in-den-kofferraum-eines-smart-mini-autos-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-23 09:08:13,2010-06-07 15:47:21,
1655,0,67016,N/A,Wie viel verdient david beckamm  in 1 sekunde?,"david, beckham, sekunde, geld",Prominente,stars-promis/prominente/wie-viel-verdient-david-beckamm-in-1-sekunde-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 16:49:18,2010-04-06 14:50:19,
11437,0,0,N/A,Was machen gerade Sophia Miles und Alex O' Loughlin?,"sophia, miles, alex, loughlin, gerade",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/was-machen-gerade-sophia-miles-und-alex-o-loughlin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-17 20:24:14,2010-04-14 18:09:05,
19025,0,0,N/A,Welche frau hatte die meisten kinder,"frau, meisten, kinder",Weltrekorde,wissen/weltrekorde/welche-frau-hatte-die-meisten-kinder,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-04-01 16:27:30,2010-06-16 16:54:53,
2385,0,67756,N/A,Wie alt ist Supermodel Adrianna Lima,"Model, Laufsteg, Modenschau",Prominente,stars-promis/prominente/wie-alt-ist-supermodel-adrianna-lima,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 18:55:24,2010-04-06 23:51:56,
4424,0,69789,N/A,Woher kommt das sprichwort wer im glashaus sitzt soll nicht mit steinen schmeißen,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-05 18:25:19,2010-04-08 10:24:06,
16449,0,0,N/A,Wie heisst das gebirge zwischen spanien und frankreich,"Gebirge, Spanien, Frankreich, Grenzgebirge",Geographie,schule/geographie/wie-heisst-das-gebirge-zwischen-spanien-und-frankreich,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-08-29 13:49:00,2010-05-26 14:44:09,
17730,0,0,N/A,Welches Model von BMW is schneller BMW 320i oder 320d?,"BMW, Auto, schneller, 320i, 320d",Technik,wissen/technik/welches-model-von-bmw-is-schneller-bmw-320i-oder-320d-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-07 13:39:00,2010-06-04 15:25:45,
947,0,66308,N/A,Tatjana küsst mich schläft mit mir und nun weiss ich nicht ob sie mich liebt.,"Liebe, tatjana, sex",Partnerschaft,liebe-beziehung/partnerschaft/tatjana-kuesst-mich-schlaeft-mit-mir-und-nun-weiss-ich-nicht-ob-sie-mich-liebt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:52,2010-04-03 11:34:15,
17144,0,0,N/A,Woher kommt Rod Stuart,"Rod, Stewart, Roderick, Engländer, Herkunft",Popstars,stars-promis/popstars/woher-kommt-rod-stuart,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-11 00:03:00,2010-05-28 11:01:09,
7407,0,72772,N/A,P3,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,8,2010-04-06 09:40:53,2010-04-11 21:41:04,
7350,0,72715,N/A,"Tanja meine schwarze perle ich reiner wünsche dir eine wunderschöne und liebe  nacht ,werde dich nie vergessen können,hab dich so lieb, dicker kuss dein reiner.",N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,8,2010-04-06 09:40:43,2010-04-11 21:22:24,
1481,0,66842,N/A,Wird deutschland 2010 Fußballweltmeister und wenn nicht wer dann?,"Deutschland, Weltmeister, Fußball, 2010, Quoten",Sport,freizeit-sport/sport/wird-deutschland-2010-fussballweltmeister-und-wenn-nicht-wer-dann-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:12,2010-04-06 11:55:31,
16729,0,0,N/A,Wie heißt der rote glücksbärchi und welche fähigkeiten hat er ?,"Glücksbärchi, Fähigkeiten, Rot",TV-Serien,film-musik/tv-serien/wie-heisst-der-rote-gluecksbaerchi-und-welche-faehigkeiten-hat-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-02 01:13:00,2010-05-27 11:09:21,
11824,0,0,N/A,"Wie ist das perfekte training um brust- und bauchmuskeln zu kriegen, so dass man die erfolge schon nach kürzester zeit gut sichtbar sind?","Brustmuskeln, Bauchmuskeln",Gesundheit,mensch-koerper/gesundheit/wie-ist-das-perfekte-training-um-brust-und-bauchmuskeln-zu-kriegen-so-dass-man-die-erfolge-schon-nach-kuerzester-zeit-gut-sichtbar-sind-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-12-16 21:44:12,2010-04-15 14:42:02,
15433,0,0,N/A,Wo wohnt der bosnische sänger alen islamovic?,"Adresse, Sänger, alen, Islamovic, Bosnische",Popstars,stars-promis/popstars/wo-wohnt-der-bosnische-saenger-alen-islamovic-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-03 20:20:22,2010-05-05 18:54:00,
10718,0,0,N/A,Woher kommt der Name Gabriele?,"Gabriele, Mann Gottes, hebräisch",Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-gabriele-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,7,2008-10-30 19:44:12,2010-04-13 13:06:17,
12335,0,0,N/A,Wie sind die Lottozahlen am Mittwoch?,Lottozahlen,Lotto,astrologie/lotto/wie-sind-die-lottozahlen-am-mittwoch-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-01-20 14:10:36,2010-04-16 10:36:12,
17340,0,0,N/A,Was heißt könig auf latein?,"König, Rex, Latein",Übersetzung,literatur-sprache/uebersetzung/was-heisst-koenig-auf-latein-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-15 20:28:00,2010-05-31 10:16:12,
15127,0,0,N/A,Wann hat sina namenstag?,"Sina, Namenstag",Horoskop,astrologie/horoskop/wann-hat-sina-namenstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 16:30:00,2010-05-05 12:42:01,
16159,0,0,N/A,Wie groß ist Jimi Blue Ochsenknecht? Und wie groß ist sein Bruder Wilson?,"Jimi Blue Ochsenknecht, Wilson Ochsenknecht",Prominente,stars-promis/prominente/wie-gross-ist-jimi-blue-ochsenknecht-und-wie-gross-ist-sein-bruder-wilson-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-24 14:05:04,2010-05-14 10:20:02,
9948,0,0,N/A,Wie alt is helene fischer,Helene Fischer,Prominente,stars-promis/prominente/wie-alt-is-helene-fischer,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-21 22:31:00,2010-04-16 14:02:43,
3769,0,69133,N/A,Auf wieviele Stellen hinter dem Komma genau wurde die Kreiszahl Pi jemals ermittelt?,"Kreiszahl Pi, Nachkommastelle, Anzahl",Mathematik,schule/mathematik/auf-wieviele-stellen-hinter-dem-komma-genau-wurde-die-kreiszahl-pi-jemals-ermittelt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 12:25:40,2010-04-07 16:03:51,
20496,0,0,N/A,"Kann man jede (positive ganze) Zahl nur durch bemurzen dazu bringen, eins zu werden?","Dabei ist bemurzen folgendermaßen definiert: Def. 1.1: Eine gerade Zahl bemurzt man, indem man sie durch zwei teilt, eine ungerade Zahl wird mit drei multipliziert, und dann wird eins addiert.",positive Zahlen,Mathematik,schule/mathematik/kann-man-jede-positive-ganze-zahl-nur-durch-bemurzen-dazu-bringen-eins-zu-werden-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-06-02 12:32:10,2010-06-25 14:25:23
4113,0,69478,N/A,"Gibt es in
Deutschland
mehr Hunde oder mehr Katzen?","deutschland, mehr, hunde, katzen",Tiere,wissen/tiere/gibt-es-in-deutschland-mehr-hunde-oder-mehr-katzen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 16:15:34,2010-04-07 19:21:10,
6334,0,71699,N/A,Wer wurde 2003 Superstar bei DSDS,"superstar, 2003, dsds",TV-Serien,film-musik/tv-serien/wer-wurde-2003-superstar-bei-dsds,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:38,2010-04-09 15:49:04,
18855,0,0,N/A,Wann hat der Name Karla Namenstag?,"Namenstag, Karla, Bedeutung",Namensbedeutung,namensforschung/namensbedeutung/wann-hat-der-name-karla-namenstag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,34,2010-03-08 14:49:00,2010-06-16 03:38:20,
6950,0,72315,N/A,Was ist der promillen rekord im landkreis sigmaringen?,"Promille, Alkohol, Rekord, sigmaringen",Regionales,alltag/regionales/was-ist-der-promillen-rekord-im-landkreis-sigmaringen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 07:25:43,2010-04-10 22:01:49,
20898,0,0,N/A,wo kann ich die besten baby milo jeans in größe 30 bestellen ?,ich brauch es umbedingt,"Baby, Milo, Jeans, 30",Mode,freizeit-sport/mode/wo-kann-ich-die-besten-baby-milo-jeans-in-groesse-30-bestellen-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,16,2010-06-18 20:28:57,2010-06-27 20:00:18
4210,0,69575,N/A,Wann spielt das nächste mal Der Tus Breithardt,"Fussball, Tabelle, Liga, Verein, Tor",Sport,freizeit-sport/sport/wann-spielt-das-naechste-mal-der-tus-breithardt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:16,2010-04-07 20:26:04,
18515,0,0,N/A,Wie ist die normale Herzfrequenz?,"Herzfrequenz, normal",Medizin & Krankheit,mensch-koerper/medizin-krankheit/wie-ist-die-normale-herzfrequenz-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,23,2010-02-15 17:49:00,2010-06-15 04:04:33,
6551,0,71916,N/A,Ist sebastian luef ein starker zeitfahrer,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 05:15:42,2010-04-10 18:26:25,
12471,0,0,N/A,Wie alt ist David Fernandez?,"David Fernández, Radsport",Sport,freizeit-sport/sport/wie-alt-ist-david-fernandez-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-09 21:59:51,2010-04-16 12:39:21,
1257,0,66618,N/A,Wird sich Michael jemals gegen sie entscheiden und endlich auf sein Herz hören?,"Liebe, Trennung, Herz, Beziehung",Partnerschaft,liebe-beziehung/partnerschaft/wird-sich-michael-jemals-gegen-sie-entscheiden-und-endlich-auf-sein-herz-hoeren-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:03,2010-04-03 16:22:30,
1806,0,67167,N/A,Wie kriege ich meinen penis größer? Meiner ist mir zu klein.,"penis, größer, vergrößern, ",Sexualität,mensch-koerper/sexualitaet/wie-kriege-ich-meinen-penis-groesser-meiner-ist-mir-zu-klein-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:24,2010-04-06 20:39:27,
20467,0,0,N/A,was heisst eigentlic sous chef? und was macht er,Sous Chef,Wortbedeutung,literatur-sprache/wortbedeutung/was-heisst-eigentlic-sous-chef-und-was-macht-er,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-06-01 10:15:59,2010-06-25 14:06:57,
5347,0,70712,N/A,"Vielen dank.... Ich finde über das internet im moment nichts von den jungs... Ihr seit super, macht weiter so. Lg tina",N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-05 22:45:45,2010-04-08 21:39:05,
12340,0,0,N/A,"Wie lang ist der
längste Penis der
Welt?",Penis,Sexualität,"mensch-koerper/sexualitaet/wie-lang-ist-der
-laengste-penis-der
-welt-",0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-01-21 14:51:00,2010-04-16 10:53:48,
18178,0,0,N/A,was bedeutet der name diala,"Diala, arabisch",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-diala,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-01-06 02:18:28,2010-06-09 16:02:22,
3883,0,69248,N/A,Warum bekomme ich kein Pony obwohl wir sehr viel Geld haben und ich auch sehr viel Zeit habe und auch schon 8Jahre reite?,"Pony, Anschaffung",Familie & Kinder,liebe-beziehung/familie-kinder/warum-bekomme-ich-kein-pony-obwohl-wir-sehr-viel-geld-haben-und-ich-auch-sehr-viel-zeit-habe-und-auch-schon-8jahre-reite-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-04-05 15:10:29,2010-04-07 16:37:24,
9942,0,0,N/A,Warum streitet mann sich.,"Streit, Meinungsverschiedenheit, Resultat, Kompromiss",Wortbedeutung,literatur-sprache/wortbedeutung/warum-streitet-mann-sich-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-18 21:41:05,2010-04-24 21:11:15,
1574,0,66935,N/A,kennen sie cheats für age of empires?,"Age, of, Empires",Cheats & Tricks,games-spiele/cheats-tricks/kennen-sie-cheats-fuer-age-of-empires-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 16:49:15,2010-04-06 12:21:06,
20079,0,0,N/A,was bedeutdt der name marc?,N,N,was-bedeutdt-der-name-marc-,0,0,1,0,0,0,1,1,0000-00-00 00:00:00,34,2010-05-19 22:00:44,2010-06-23 17:28:27,
16710,0,0,N/A,Wie heißt der theme song von friends?,"Friends, Theme Song, Titelsong, I'll be there for you",TV-Serien,film-musik/tv-serien/wie-heisst-der-theme-song-von-friends-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-26 12:41:00,2010-05-31 14:15:42,
10783,0,0,N/A,Kommen sie mir einen guten halloweenspruch sagen,"Halloween, Spruch, süßes, saures",Regionales,alltag/regionales/kommen-sie-mir-einen-guten-halloweenspruch-sagen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,7,2008-10-31 20:53:12,2010-04-13 14:23:05,
16722,0,0,N/A,Ist eddie murphy verheiratet? Wenn ya seid wann?,"Eddie, Murphy, Heirat",Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/ist-eddie-murphy-verheiratet-wenn-ya-seid-wann-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-01 22:32:00,2010-05-27 11:07:14,
10316,0,0,N/A,Was kann ich tun dass die liebe und leidenschaft zwischen mir und meinem freund so bleibt wie es jetzt ist,"Leidenschaft, Beziehung, Partner, Lust, erhalten",Partnerschaft,liebe-beziehung/partnerschaft/was-kann-ich-tun-dass-die-liebe-und-leidenschaft-zwischen-mir-und-meinem-freund-so-bleibt-wie-es-jetzt-ist,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-24 18:16:00,2010-04-12 18:00:21,
9898,0,0,N/A,Ist george michael ein engländer? Oder hat er noch andere wurzeln?,"George Michael, britisch, griechisch, Sänger, schwul",Popstars,stars-promis/popstars/ist-george-michael-ein-englaender-oder-hat-er-noch-andere-wurzeln-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-18 08:51:22,2010-04-12 15:06:17,
16164,0,0,N/A,Ja,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,5,2009-08-22 16:55:28,2010-05-12 11:00:06,
